リスティング,チェックイン,チェックアウト,泊数,大人,子供,乳幼児,宿泊料金
AB101,2026-01-01,2026-01-02,1,2,0,0,10000
AB102,2026-01-01,2026-01-03,2,2,1,0,18000
AB201,2026-01-02,2026-01-04,2,3,0,0,22000
CD101,2026-01-02,2026-01-03,1,1,0,0,8000
CD102,2026-01-03,2026-01-05,2,2,1,1,20000
AB101,2026-01-04,2026-01-06,2,2,0,0,16000
AB102,2026-01-05,2026-01-07,2,1,0,0,14000
AB201,2026-01-06,2026-01-08,2,4,2,0,30000
CD101,2026-01-07,2026-01-09,2,2,0,0,16000
CD102,2026-01-08,2026-01-10,2,3,1,0,25000
AB101,2026-01-09,2026-01-10,1,1,0,0,8000
AB102,2026-01-10,2026-01-12,2,2,0,0,15000
AB201,2026-01-10,2026-01-11,1,2,1,1,12000
CD101,2026-01-11,2026-01-13,2,2,0,0,16000
CD102,2026-01-12,2026-01-14,2,1,1,0,14000
AB101,2026-01-13,2026-01-15,2,3,0,0,22000
AB102,2026-01-14,2026-01-16,2,2,2,0,24000
AB201,2026-01-15,2026-01-17,2,2,0,0,16000
CD101,2026-01-16,2026-01-18,2,4,0,0,28000
CD102,2026-01-17,2026-01-19,2,2,1,0,20000
AB101,2026-01-18,2026-01-19,1,1,0,0,8000
AB102,2026-01-19,2026-01-21,2,2,0,0,15000
AB201,2026-01-20,2026-01-22,2,3,1,0,25000
CD101,2026-01-20,2026-01-21,1,2,0,0,10000
CD102,2026-01-21,2026-01-23,2,2,0,1,16000
AB101,2026-01-22,2026-01-24,2,2,1,0,20000
AB102,2026-01-23,2026-01-25,2,1,0,0,14000
AB201,2026-01-24,2026-01-26,2,2,0,0,16000
CD101,2026-01-25,2026-01-27,2,3,0,0,22000
CD102,2026-01-25,2026-01-26,1,2,2,0,18000
AB101,2026-01-26,2026-01-28,2,2,0,0,15000
AB102,2026-01-27,2026-01-29,2,4,0,0,28000
AB201,2026-01-27,2026-01-28,1,1,1,0,10000
CD101,2026-01-28,2026-01-30,2,2,0,0,16000
CD102,2026-01-28,2026-01-29,1,2,0,0,10000
AB101,2026-01-29,2026-01-31,2,3,1,0,25000
AB102,2026-01-30,2026-01-31,1,2,0,0,10000
AB201,2026-01-30,2026-01-31,1,2,0,0,10000
CD101,2026-01-30,2026-01-31,1,1,0,0,8000
CD102,2026-01-31,2026-02-01,1,2,1,0,14000
AB101,2026-02-01,2026-02-03,2,2,0,0,16000
AB102,2026-02-02,2026-02-04,2,3,0,0,22000
AB201,2026-02-03,2026-02-05,2,2,1,0,20000
CD101,2026-02-04,2026-02-06,2,2,0,0,16000
CD102,2026-02-05,2026-02-07,2,1,0,0,14000
AB101,2026-02-06,2026-02-08,2,2,2,0,24000
AB102,2026-02-07,2026-02-09,2,2,0,0,16000
AB201,2026-02-08,2026-02-10,2,4,0,1,28000
CD101,2026-02-09,2026-02-11,2,2,0,0,16000
CD102,2026-02-10,2026-02-12,2,3,1,0,25000
