リスティング,チェックイン,チェックアウト,泊数,大人,子供,乳幼児,宿泊料金
AB101,2026-01-01,2026-01-03,2,2,0,0,16000
CD101,2026-01-01,2026-01-02,1,1,0,0,8000
EF101,2026-01-02,2026-01-04,2,3,0,0,45000
AB102,2026-01-03,2026-01-05,2,2,1,0,20000
CD102,2026-01-04,2026-01-06,2,2,0,1,16000
EF102,2026-01-05,2026-01-07,2,2,1,0,35000
AB201,2026-01-06,2026-01-08,2,1,0,0,14000
CD101,2026-01-07,2026-01-09,2,4,0,0,28000
EF101,2026-01-08,2026-01-10,2,2,2,0,40000
AB101,2026-01-10,2026-01-12,2,2,0,0,16000
CD102,2026-01-11,2026-01-13,2,3,1,1,25000
EF102,2026-01-12,2026-01-14,2,2,0,0,30000
