facilityId,roomCode,checkInDate,checkOutDate,adults,children,infants,nights
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
,H-001,2026-02-01,2026-02-02,1,0,0,1
